file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,177.91199684143066,0.29122904487099993,0.7714951424780804,0.23246713198781602,0.8060973518262718,0.3485137276052008,0.552180202521182,0.7619047619047614,0.5559614054270126,0.7573834557176126
240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,71.00579071044922,0.29843189269497106,0.7560590153366571,0.2567676505856665,0.7864122188717363,0.32106741296708546,0.3803614782843269,0.3809523809523806,0.2562506881538969,0.7018066361061046
241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,59.48388862609863,0.6750652576536335,0.8145199506837304,0.6735991249367866,0.8249716516446667,0.6853935771775697,0.9975698663426489,0.9941747572815528,0.5151362618918488,0.9758294819858394
243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,62.8864471912384,0.09602767328013302,0.6149718809203939,0.07333144655318029,0.6487252090458661,0.14244322255218947,0.30991337824831566,0.23226376214306696,0.08474237608708265,0.6682214583360843
244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,69.58315849304199,0.4408405375307179,0.7956772690240457,0.388342494942847,0.82596811113762,0.5164089758065908,0.9067479562144936,0.8875761491600512,0.5432604256837806,0.8654446360465017
245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,66.43300604820251,0.5824325404243846,0.8525586348185821,0.7309370024782809,0.9223557096305885,0.6144156019998559,0.45184656192613754,0.41582800992084334,0.23713492406935188,0.6922192892745681
246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,73.30913782119751,0.10191052261326741,0.855262964196006,0.11787366155895182,0.9401225570899109,0.2243852536505413,0.42167487684729066,0.29012345679012297,0.2754901960784314,0.7663233355159094
247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,71.39875936508179,0.3879010515467528,0.7669316131489688,0.2726423980069835,0.821399235333928,0.47807762553620115,0.7759067357512953,0.7692307692307687,0.5343828211660133,0.7512067189955485
248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,71.46418118476868,0.4261479874115075,0.7749027384264805,0.41999552240827265,0.8190671230141143,0.43621047277665675,0.8502776182270726,0.9029610085019052,0.5588699930573136,0.8712871243230091
249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,182.90371656417847,0.29516026378497606,0.6290260943451813,0.25221218588574906,0.7152246346338336,0.3562325819998978,0.6316960737561595,0.6385271665918271,0.3644453473536503,0.6772929225924955
250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,178.99134182929993,0.3947372848985279,0.8970714708187856,0.33080384786037786,0.9035474854548723,0.43581801533944764,0.94357801910672,0.2857142857142854,0.06731721240556235,0.6873107425373989
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,47.428542137145996,0.5759220595209563,0.8039212529670814,0.5797592072757913,0.844593767047845,0.6566667665430806,0.9482362592288761,0.9413238456223721,0.6275059977801731,0.9321014832156758
253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,69.76553845405579,0.4931795665179211,0.7949490491916187,0.4470732214696957,0.8359085743305773,0.5405917075082671,0.9092167174093551,0.8888888888888884,0.5581728565003085,0.8734067643292638
254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,119.96719241142273,0.08512992876537612,0.652714375330287,0.07444631085770557,0.6888785292082463,0.13576947057301667,0.24295566502463053,0.15250544662309318,0.07454708567181621,0.6848842149093812
255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,179.85636472702026,0.317102133098876,0.6189598910865327,0.3129565804556435,0.7220441107584536,0.3829450846506102,0.6683420912344833,0.6680108038193779,0.4198360246767654,0.6772929166195741
256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,51.120096921920776,0.10475501457514355,0.6051260314290114,0.058402508702419774,0.6340686265187654,0.10881461973255502,0.14926853458963552,0.12499999999999988,0.06291688621281141,0.6710578689106353
257_TAO_id_1_Environment_tr_500_1st_3.csv,13.1484534740448,0.10332611876742372,0.5473317486075131,0.8716453145624871,0.9557581991019274,0.18945080501633854,0.1903937689311986,0.18598012737078717,0.15626666043801832,0.6780489492080285
258_TAO_id_2_Environment_tr_500_1st_4.csv,6.660719394683838,0.15685732855127504,0.5416954588251118,0.9421838040039705,0.9678094339326487,0.24757737618818423,0.24888502121179157,0.2464933058924539,0.18866168242146106,0.6875280024708031
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,19.92976450920105,0.1173545464716707,0.9908078512101328,0.1574092900325817,0.9953502982746579,0.3333302006467253,0.4444444444444444,0.3428571428571425,0.33543733092876465,0.9988018019595369
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,11.337511777877808,0.04999805957906597,0.7026467684362421,0.6584548125657579,0.9934680898891388,0.21052199454853293,0.2608695652173913,0.19999999999999968,0.3240793201133145,0.8342444627135207
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,35.35430645942688,0.5408670720212622,0.9043674956825096,0.17715036743512944,0.8538469126559712,0.5778938030740807,0.7212222687316869,0.15636234090099407,0.09841169453268972,0.6800518111400226
263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,34.40428376197815,0.15302663404753872,0.9487651074511019,0.15211282593316472,0.9585594763317754,0.3208151741330812,0.33288829550511795,0.2797141722905911,0.22542102441533818,0.6694399803066848
264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,54.065067291259766,0.23193852476025018,0.9481977597026333,0.2354232654239075,0.9497004878530833,0.348206988761945,0.9709051724137931,0.6707317073170727,0.5821801555236009,0.9976415427470926
266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,39.81759524345398,0.19040508948010124,0.9251675647497578,0.21640152894022618,0.9344452575209645,0.43856958471873914,0.49583537481626655,0.25126165724784266,0.29065178622712573,0.82345542543366
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,8.870465278625488,0.021942436716403134,0.6555681307266554,0.3408349263361569,0.9175063728415785,0.08253688374318033,0.0944206008583691,0.08112324492979701,0.06551600512163892,0.8765708170127781
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,29.923408031463623,0.519887829666225,0.9593780111859459,0.505700130000894,0.9674721681991701,0.5899814073898284,0.968944099378882,0.6245895658518784,0.5149423012572089,0.9453623070943277
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,9.581321239471436,0.3632220198896197,0.9431816737490096,0.4754363575238154,0.9780897968411371,0.5957396899467464,0.8037383177570093,0.5567010309278345,0.47757423236290175,0.9923496074041208
271_IOPS_id_12_WebService_tr_500_1st_341.csv,7.172329664230347,0.03275976428496509,0.7431366659771176,0.1916716048396587,0.8489105775803946,0.10499222299619651,0.13471502590673576,0.06666666666666639,0.08045008504513934,0.6672110355586053
272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,25.439738512039185,0.13857083591315233,0.9354648865348263,0.13859936815145615,0.950792751654169,0.28176055317166027,0.39054899235580265,0.2805979758958569,0.28029192039506,0.7875334821532104
273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,31.649218320846558,0.0726811910460918,0.7594096912863597,0.11944447529252425,0.9232954294809911,0.1587260454702711,0.2883625128733265,0.12903225806451588,0.15543060461388136,0.7899120754213995
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,29.28467893600464,0.3144445729817971,0.8560769417176601,0.6125068470153393,0.9429674583741361,0.49814629998676824,0.6913708599435615,0.5565034185032941,0.43678829991422585,0.7896933454323307
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,9.327093839645386,0.3738308909830093,0.8692466979080959,0.5007636754250956,0.9160348688385909,0.5714235724927114,0.7883211678832117,0.4341085271317825,0.1971830985915493,0.7210967968782009
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,70.4649589061737,0.7482280612391212,0.9920476220554882,0.7730309196286627,0.992702680707484,0.8571888916280437,0.5316107751511819,0.16953316953316905,0.17484916084640406,0.6731475539611699
277_NEK_id_1_WebService_tr_500_1st_17.csv,3.294623613357544,0.7613035846062233,0.9635498384863866,0.6537882354626632,0.9549327108021052,0.666661997931893,0.8789808917197452,0.6666666666666662,0.521380731581659,0.6952342679797192
278_NEK_id_2_WebService_tr_500_1st_64.csv,9.816481828689575,0.14165112226548748,0.6610119047619049,0.2775026595629875,0.8334012851875704,0.2604608978509069,0.48582995951417,0.305010893246187,0.29647237324566955,0.8153545248525875
279_NEK_id_3_WebService_tr_500_1st_974.csv,5.927154779434204,0.8889355418585712,0.952586110427251,0.9473357386787429,0.9808044491996867,0.9297247310714333,1.0,0.9999999999999996,0.9350162459385153,0.9959313415157859
281_NEK_id_5_WebService_tr_500_1st_974.csv,10.856636047363281,0.9429043812377641,0.9934240886017536,0.9713033692161723,0.9971113151597436,0.9120829175493883,1.0,0.9999999999999996,0.9173684210526317,0.9958258668637633
282_NEK_id_6_WebService_tr_500_1st_64.csv,23.1264488697052,0.12366410887055274,0.7167373880245167,0.23047509603485763,0.8013530945600855,0.25429214019476015,0.19130434782608696,0.1592920353982296,0.14548581255374035,0.6687148474570613
283_NEK_id_7_WebService_tr_500_1st_777.csv,8.472704410552979,0.7328236294214685,0.9191063308849248,0.7732370046348119,0.9424183033402156,0.8037333915927749,0.8837209302325582,0.8148148148148143,0.6664877001783397,0.9720766873905969
284_NEK_id_8_WebService_tr_500_1st_976.csv,9.198240041732788,0.9859987539182387,0.9979674796747967,0.9952705122052745,0.9994127156831096,0.9770064969207917,1.0,0.9999999999999996,0.9816933638443937,0.9999162207165218
285_NEK_id_9_WebService_tr_500_1st_780.csv,7.196725845336914,0.8015210833781613,0.9465265783918633,0.8587702572422458,0.9709334331266137,0.8514801725611837,0.8923076923076924,0.8099173553719003,0.6790267260923305,0.9747626367595557
286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv,83.51004409790039,0.42394323132643263,0.6880617438923846,0.37544925876126006,0.7077788054922354,0.5211429796975968,0.5746851204444232,0.3463226375565109,0.11587687905556004,0.6778045928003218
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,10.262953519821167,0.07519458247014205,0.5998505108422085,0.8362449608651128,0.938579524837271,0.12606160360097068,0.123730378578024,0.1230577814643102,0.13258420816584526,0.6713773762291245
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,7.949317216873169,0.5135346027531995,0.8114289268135424,0.7677976640769871,0.9256062610513736,0.514173079897463,0.7434944237918215,0.254861660079051,0.21884770495476466,0.6775073411911247
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,6.461271524429321,0.09606488648332696,0.6609354275741711,0.7432638905954646,0.9233219631495004,0.20564020441513903,0.2831858407079646,0.14358108108108059,0.09947542097352788,0.6721124311748639
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,5.716370344161987,0.15557483741107897,0.6417811387183516,0.687400786557459,0.9142511937061683,0.2569924975219846,0.5663140764849471,0.19576416714367445,0.11065280338599817,0.673000029671261
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,6.292095184326172,0.06540590668516347,0.5682952819152075,0.8205132951094092,0.934853391164424,0.12517680594358468,0.12432847275518036,0.12378128915920382,0.17550670991236092,0.6715031888795525
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,5.4716222286224365,0.14251412946039538,0.7827842137451457,0.6509172403190324,0.9524019605553479,0.2593215799957416,0.3537300922045264,0.27751378065006627,0.22871004901661987,0.8213092412666766
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,7.028138875961304,0.16175527403602133,0.6572256430411809,0.4499017608805866,0.8539451143095808,0.2939593337576303,0.7437348423605498,0.33200551555078867,0.29288386552251,0.773687574945152
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,7.4032533168792725,0.07668206953394158,0.5141559597307971,0.16184650595303346,0.6911684182947433,0.18070614543648872,0.3663423010875787,0.1815498154981547,0.17856656961481718,0.7312869543407889
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,7.112823486328125,0.057821713305257066,0.5970411413105693,0.7405112787138594,0.9266025183869331,0.1117890944762056,0.1645021645021645,0.10646292585170314,0.12059165878349269,0.6698611635705947
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,7.508749008178711,0.06140350230453019,0.5788343782167602,0.2556079992885359,0.7501318630741681,0.12873030966694884,0.16044479745830023,0.12667353244078242,0.12579231446566247,0.6719282208646083
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,30.873131275177002,0.12035309754235823,0.666487791612542,0.6438478586102514,0.8595504415626896,0.2290516930117294,0.609308885754584,0.21582577290429228,0.213955145879654,0.672379112391176
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,24.847471714019775,0.09249247128689561,0.7034323311590821,0.7113084133951693,0.9092347904091986,0.18709750263543165,0.23746031746031745,0.17779253847005402,0.175987213171627,0.6716096340676977
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,8.051236629486084,0.06452552730531928,0.41820925660236996,0.1607757420472646,0.624748325801654,0.15162581762974014,0.15159918654095028,0.15159918654095011,0.03281325398101978,0.6785205050130135
302_Power_id_1_Facility_tr_7685_1st_7785.csv,29.221386432647705,0.07295016479240449,0.44323601227632126,0.07631189680084624,0.45777556810618936,0.15926263640751004,0.582977069568597,0.15773285312442475,0.09423657267694814,0.678781652313703
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,11.149565696716309,0.09597769644011384,0.963648974668275,0.15665556950817536,0.9714941757870429,0.26581845865076337,0.6802721088435374,0.3230769230769228,0.3402298850574713,0.958259965094747
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,12.057950735092163,0.05261664342046913,0.9180408011524699,0.24546131414869224,0.984037097066667,0.15835548029217172,0.6617647058823529,0.16023738872403542,0.20448761353288658,0.8322030608139674
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,15.163459539413452,0.0028580853349636907,0.6607913829171674,0.08905603526175805,0.9579626664712014,0.008332383441620989,0.09486166007905138,0.00865800865800865,0.032388663967611336,0.6740952876844007
346_UCR_id_44_Medical_tr_7456_1st_17390.csv,28.49874258041382,0.02416649747240538,0.8666942970822281,0.026658272691441293,0.8826208356126366,0.06385543799065593,0.48507462686567165,0.06084656084656079,0.04305514597463875,0.6748886013055545
361_UCR_id_59_Medical_tr_3000_1st_7175.csv,12.92267656326294,0.020414677072622525,0.49872283103331394,0.03148259229639188,0.6226644848810893,0.0534913948904895,0.5892116182572614,0.06217616580310875,0.13214462605250124,0.6798774702590111
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,10.066152811050415,0.21934434539727332,0.7462111801242236,0.19401095192126033,0.7836284919034416,0.2832578570794001,1.0,0.9999999999999996,0.4489051094890511,0.9933297263410917
382_UCR_id_80_Medical_tr_7500_1st_11800.csv,35.63568091392517,0.5956810688889222,0.8024791245791245,0.5495445025637621,0.8412952610193708,0.6681371290140826,1.0,0.9999999999999996,0.5,0.9996203559250729
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,9.89223861694336,0.06778715927238227,0.8229231948228883,0.07105141685137782,0.8413900719100633,0.1679661133226397,0.49921996879875197,0.16431535269709527,0.1223529411764706,0.7438874336125096
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,10.01689100265503,0.04520538925001523,0.9614961496149614,0.06840464987717225,0.9631393569457626,0.145250002042041,0.1592920353982301,0.143250688705234,0.25137614678899084,0.8317297395818527
415_UCR_id_113_Medical_tr_3000_1st_8612.csv,12.091210842132568,0.0323438119983001,0.8244982153018469,0.06409929572868203,0.9147537832382558,0.07286961890700681,0.7482014388489209,0.11475409836065562,0.2559241706161138,0.7010148757414072
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,10.720860481262207,0.011175602328542915,0.8291482621692767,0.02341090381963605,0.885411484591588,0.03483448097104864,0.05970149253731343,0.03433984606275899,0.024268379728765166,0.9677369738220507
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,15.022258996963501,0.004865441034294614,0.6761335606136568,0.008596199526288538,0.7868330926849302,0.015978051483279136,0.09225092250922509,0.014371257485029926,0.027316265594513098,0.7915910946343266
307_UCR_id_5_Facility_tr_29895_1st_39240.csv,106.96354126930237,0.0008888111515050296,0.5889498454465313,0.001170717295145333,0.653396122879786,0.0023732093739853954,0.012248022454707833,0.0016043451013160628,0.0028823116139143593,0.9288105655940023
331_UCR_id_29_Facility_tr_50000_1st_837400.csv,235.98752188682556,0.03040056845734238,0.5357714912481746,0.002713576470096667,0.5398592131559519,0.05514829867900531,1.0,0.9999999999999996,0.3634963419329996,0.9994673579467447
332_UCR_id_30_Facility_tr_13750_1st_52600.csv,50.45641613006592,0.004326611140968943,0.5829286496350365,0.005470536805807539,0.649524926452261,0.012929622327339605,0.007246508088914654,0.007246508088914646,0.003924723797562747,0.967508910160367
349_UCR_id_47_Facility_tr_29954_1st_74900.csv,107.87540936470032,0.0019023981381142243,0.7730828836842822,0.002687205698327064,0.8304394708884729,0.005420691383364838,0.06625258799171843,0.004635227730753724,0.008175614168784052,0.666665188214615
358_UCR_id_56_Facility_tr_10500_1st_29080.csv,47.74272537231445,0.0019245491876944871,0.5767354156731839,0.0020729052922386563,0.6036449236178436,0.006996854039502488,0.002853134881951544,0.0028531348819515407,0.001834189288334556,0.7811124977683328
406_UCR_id_104_Facility_tr_20000_1st_67950.csv,72.99425935745239,0.009162740342583244,0.7087940313479625,0.011666669457232713,0.7637502929382812,0.05362245324378604,0.006230607234981121,0.006230607234981114,0.004520959166696806,0.6666731144244165
419_UCR_id_117_Facility_tr_3000_1st_6168.csv,12.088681936264038,0.012212045935661126,0.6613548921804192,0.01900063263563529,0.8543654881079,0.045452570231740326,0.40930232558139534,0.04799999999999995,0.10970464135021096,0.6868133410095753
420_UCR_id_118_Facility_tr_13750_1st_52600.csv,62.91355037689209,0.6887232532374427,0.8626674270072993,0.4335411869182002,0.9187622715092507,0.7915360028036085,1.0,0.9999999999999996,0.6522911051212937,0.9998428162062283
432_UCR_id_130_Facility_tr_23000_1st_26970.csv,83.06148195266724,0.0027412002228362933,0.4327592511813886,0.0041733698351650505,0.560828675111497,0.007225908856216701,0.006500612140976608,0.006500612140976601,0.004221903233977877,0.7108537585971115
452_UCR_id_150_Facility_tr_10000_1st_35774.csv,45.157548666000366,0.5710612944392728,0.6568110275689223,0.22778034313458173,0.8222324126528735,0.7261100247769122,1.0,0.9999999999999996,0.7868024577055803,0.9997579414218236
471_UCR_id_169_Facility_tr_10000_1st_35774.csv,36.35768222808838,0.10313368338253726,0.7432085213032581,0.1625391505613532,0.8384837735296583,0.38930825715179923,0.9852216748768473,0.48076923076923045,0.26213592233009714,0.7122611967789259
494_UCR_id_192_Facility_tr_22500_1st_72150.csv,82.6535017490387,0.0047288100762762925,0.5539795463932191,0.005237804633797751,0.5957405427314671,0.013820237053274485,0.3612565445026178,0.014844136566056388,0.04074819158498481,0.8903725428228298
500_UCR_id_198_Facility_tr_7482_1st_23357.csv,28.090537071228027,0.015741457040254925,0.6031708054813462,0.017492139641361207,0.6398542289686224,0.035767383001311916,0.430622009569378,0.03584018801410102,0.05287119988250845,0.6928245352400358
517_UCR_id_215_Facility_tr_7482_1st_24005.csv,28.500286102294922,0.005871100945303813,0.7663713899773379,0.009784809156106274,0.8443355348707341,0.01910474648510874,0.4721311475409836,0.022813688212927733,0.019095477386934675,0.6666752485505798
525_UCR_id_223_Facility_tr_50000_1st_250720.csv,186.79125142097473,0.10108011580631554,0.4911106736747908,0.013893164599592726,0.5455622674887273,0.16251385941678137,1.0,0.9999999999999996,0.42538759689922484,0.9995466953872961
310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,13.398685216903687,0.0022305239683354547,0.39575948160853824,0.002616077280281735,0.44666934516773266,0.0072963390686195725,0.005685587036861556,0.00568558703686155,0.0034227039361095263,0.6666352742240724
311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,58.18770146369934,0.17734468783617297,0.6917537974683545,0.12162703991625924,0.7182132105448604,0.2620656264833694,1.0,0.9999999999999996,0.36467702371218313,0.9980362832099169
315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,58.117225885391235,0.04514987034944152,0.9199634314660141,0.06708934268577615,0.9527634124490438,0.15216910459428803,0.9523809523809523,0.34615384615384587,0.25120514193893945,0.998249999021725
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,12.534301280975342,0.01891950611730309,0.15061352718256482,0.024939175593064543,0.2617757803013754,0.06681063403864364,0.0668112798264642,0.06654129900188045,0.07052545280113288,0.6671308546060879
341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,174.46870708465576,1.5814027041986243e-05,0.6761366255396954,5.559678756663926e-05,0.8740557985455679,3.1627237657604324e-05,1.0243277848911652e-05,1.024327784891164e-05,9.389186473937965e-06,0.9337567198756278
355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,174.3205394744873,0.012008721446909792,0.8826879938429963,0.021428570427872242,0.9537863925495238,0.04936010937734339,0.0010251205798082,0.0010251205798081987,0.0005838768253449252,0.6666685068547308
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,58.71266460418701,0.03681966533318419,0.6970626070062533,0.036686455146311824,0.7130507874582293,0.11616845808742467,0.9961685823754789,0.2857142857142854,0.20061349693251532,0.7607393485768478
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,13.17107892036438,0.11253988596929139,0.966160537256156,0.1391944402785173,0.9705425746728555,0.2857114826397454,0.9672131147540983,0.33333333333333304,0.2603305785123967,0.9794189672552801
421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,171.76723980903625,0.00942819172024726,0.607542254826687,0.00962220476795237,0.6132514005586397,0.03269435628331965,0.012029829900244165,0.012029829900244152,0.009551484932127796,0.9226923042435767
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,45.67103099822998,0.016972704236415462,0.5983055331991952,0.021839420348780676,0.6643244093272446,0.09945755312914967,0.7802340702210663,0.1538461538461537,0.17662927729660655,0.9518399176332151
439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,171.24137234687805,0.0024449877750611247,0.9979076815778543,0.03489474039199958,0.9980571870695331,0.004878000119462223,0.004866180048661801,0.004866180048661795,0.003861003861003861,0.6666667029120114
459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,177.5011157989502,0.0005188047513018151,0.3215883215980988,0.0008079041289978392,0.4443642329917006,0.0018745688934365748,0.0015188532657843328,0.001518853265784331,0.0009943804421067783,0.6746931883623299
473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,11.432690143585205,0.0007640303737935894,0.5909004014528771,0.0018604755349577791,0.7439163282543474,0.0020872986826294413,0.005612722170252572,0.0011458034947006578,0.0007174458926222648,0.6666921763360129
516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,11.772849559783936,0.0015613351569705393,0.7769550255132313,0.0019074159522824896,0.7814126782606327,0.004823878553879163,0.0011853959222380276,0.0011853959222380263,0.0007807010695604653,0.6666565698700051
530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,58.925344467163086,0.07890287003839878,0.6217186501803195,0.06979124948837273,0.7011717145425201,0.2283251702778414,0.9933774834437086,0.6153846153846149,0.3176470588235294,0.9071639835047491
319_UCR_id_17_Environment_tr_6166_1st_19280.csv,23.306797981262207,0.3259798303986846,0.7848627432978332,0.3054238960519051,0.8083657561963099,0.5300497238355873,1.0,0.9999999999999996,0.34024896265560167,0.9983908910296578
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,11.525456190109253,0.00969201137815035,0.7064947967879385,0.01294095791940073,0.7588302960110488,0.025766299564790023,0.07350689127105667,0.013050570962479593,0.045676998368678626,0.849313344438635
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,10.98365330696106,0.032809510494832876,0.8392381596197968,0.048162764287408955,0.8728862183009249,0.12121063566763023,0.2704225352112676,0.12020033388981623,0.10743801652892564,0.8252378361238909
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,12.091569185256958,0.04678180525957898,0.9428133194034742,0.05299524752004317,0.9471831778302685,0.12881206459648858,0.3404255319148936,0.12698412698412684,0.21428571428571427,0.8089735843971919
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,10.6861891746521,0.00028129395218002813,0.5656849566173775,0.000750955828598305,0.7314078937156494,0.0005624240736288477,0.00024437927663734115,0.0002443792766373409,0.00019188333493236112,0.7891129844038055
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,10.646601676940918,0.04590987956853163,0.9417352917076369,0.051601896077880516,0.9418996988392001,0.14999861251283425,0.25263157894736843,0.14611872146118707,0.18045112781954886,0.9395771245360856
445_UCR_id_143_Environment_tr_6166_1st_19280.csv,22.97802734375,0.47373344103347764,0.8208922450728363,0.35228808120994826,0.8318176454293645,0.6206846552618251,1.0,0.9999999999999996,0.3820704375667023,0.9970581758962532
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,11.249197483062744,0.008717843407071834,0.6459127130449033,0.011649054706545522,0.7178032359290372,0.025375498905282186,0.08727272727272728,0.011663224395577682,0.016908212560386472,0.7525772453113724
467_UCR_id_165_Environment_tr_6166_1st_19280.csv,22.965440273284912,0.3690483350901426,0.7723010262374015,0.33156267844012155,0.7970057402933314,0.5217342155472449,1.0,0.9999999999999996,0.34024896265560167,0.9983908910296578
474_UCR_id_172_Environment_tr_2046_1st_6520.csv,10.610072612762451,0.0024127236926731223,0.4199040032679739,0.0035736463219331444,0.5275422395033766,0.006807684136432107,0.005848665773120507,0.0058486657731205,0.0030101592875956353,0.7758611459139447
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,11.679924964904785,0.0021300002670161964,0.33529411764705885,0.002521450023362366,0.380337932413359,0.00682688063441365,0.005848665773120507,0.0058486657731205,0.004575786463298379,0.7464565607427368
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,15.118285894393921,0.0002717391304347826,0.5504093853110106,0.0005429734471620976,0.717146580845932,0.0005433251849044269,0.00024437927663734115,0.0002443792766373409,0.000215030641866466,0.7867591172008512
499_UCR_id_197_Environment_tr_2046_1st_5703.csv,10.530077457427979,0.0036163467480753563,0.6128574346405229,0.004462698203104303,0.660463775811042,0.01013700758538598,0.005848665773120507,0.0058486657731205,0.006505828137706696,0.7600802073044687
504_UCR_id_202_Environment_tr_2046_1st_5549.csv,10.563972473144531,0.04021364221409151,0.9204820140937398,0.05550140573684421,0.9340706293202276,0.13357908256451356,0.24242424242424243,0.11464968152866231,0.09252669039145907,0.7904201321290724
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,10.605860948562622,0.03156911149366558,0.8076783226810882,0.0490012390252726,0.8568924682196226,0.11320615167259573,0.257372654155496,0.11392405063291128,0.08632138114209828,0.8289127604852042
313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,11.731224060058594,0.018025629922094506,0.5212984033934716,0.15422757226699796,0.6615759292592659,0.09427167271245493,0.8596491228070176,0.1268292682926828,0.1449475837129109,0.9901790265846702
316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,14.75348949432373,0.019126240054547147,0.6608140082147618,0.043432851146247925,0.7534895238820049,0.06604796386227399,0.6807017543859649,0.07299270072992693,0.1063717746182201,0.9857929316765431
339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,18.54419255256653,0.038098958997766934,0.6296634259259258,0.10810317098881862,0.7075525958482992,0.10038258237460046,0.975609756097561,0.37499999999999967,0.27086882453151623,0.9833338684897995
344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,14.16532564163208,0.0007710776866739945,0.12365317648435899,0.00196827935471095,0.46319975490098286,0.002658369552658521,0.002626970227670753,0.0026269702276707505,0.0018006122081507716,0.9185488149521586
364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,14.662148475646973,0.008801897742634391,0.5582955424320797,0.010482867217870387,0.6028621157487551,0.0231485051652766,0.1811391223155929,0.020621593754603013,0.032563248401908704,0.6870550428849117
