file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,17.932213306427002,0.8664808006536727,0.9942233974358975,0.8652310985108824,0.9943141653113606,0.9108109790749337,1.0,0.9999999999999996,0.9073724007561437,0.9955325692918661
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,10.837920188903809,0.3771737594151469,0.9837480825547343,0.397874889592862,0.9836725899624896,0.6201185706530281,0.8432304038004751,0.6543878656554708,0.34228801169590645,0.7748628916468093
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,14.384231328964233,0.17698647239271922,0.9152943068586074,0.2164836249037802,0.9095462499071345,0.39448585785803847,0.5757997218358831,0.4142809026608282,0.1455393574357361,0.6802742470426354
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,10.738060235977173,0.16587669837231686,0.9476592468873368,0.18295514681688166,0.9492540153684342,0.4094300881223257,0.6713211600429646,0.39234149403640894,0.277550041489264,0.8392410351809972
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,56.4106240272522,0.015286747838874107,0.783903384814936,0.06793271083079004,0.7751904624583175,0.06666175287905135,0.08290155440414508,0.05308266519214772,0.07611817045142162,0.6833045653373822
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,660.0806918144226,0.29954432198529296,0.7249506505102041,0.25644949357413654,0.7399270724784842,0.4208873740571225,0.7798440311937612,0.7753623188405792,0.5496568262631274,0.7969826678030649
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,111.52352714538574,0.1643919180565555,0.7355928963198868,0.11447271330384087,0.6626438828362605,0.22887449701306017,0.572737686139748,0.3729756257156874,0.23069127717934693,0.7247557549999556
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,568.0074071884155,0.48155106029945427,0.8029142275183968,0.3022312247502773,0.7469547729820678,0.5442246730377553,0.7220216606498195,0.6542297555681871,0.4321473852688497,0.6989676894685642
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,583.3445363044739,0.28647040509676475,0.6655265387108504,0.21455370984369193,0.6659602091465763,0.33107178397350656,0.7491972886193364,0.7271182841367589,0.3228765665573038,0.7407438962064482
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,677.7807834148407,0.3720765634220468,0.8313389706632652,0.28542103973819843,0.8394010531035121,0.4353076472696144,0.6157003591585428,0.7118864247935411,0.5050287146202178,0.7295261476281424
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,47.78206443786621,0.19033333005657488,0.520303064016931,0.19435232339502279,0.5235197566427328,0.3470022396038392,1.0,0.9999999999999996,0.3962804005722461,0.9550026484661289
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,60.1585476398468,0.21437428392747865,0.7179652089873839,0.2217736212577236,0.7377824219293818,0.30582102347700585,1.0,0.9999999999999996,0.4179786693753174,0.9832944010703698
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,45.6483039855957,0.2056518161279793,0.5962573285133042,0.1291562665332632,0.6316274354989746,0.28985259401405117,0.9053803339517625,0.6666666666666662,0.3079056865464633,0.7771176268164699
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,57.96749472618103,0.013880031160897666,0.4816079565463296,0.017331685456111433,0.5422252572792204,0.04473951424419753,0.027625570776255708,0.02762557077625568,0.02285822234816284,0.8640073166061318
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,8.422539472579956,0.008386644712592229,0.5135377674298645,0.015361977868095343,0.6223376843064368,0.030058059581980646,0.024223814397816446,0.021553198768388616,0.007000780864109781,0.6777409434780407
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,51.44618582725525,0.4087983872889047,0.8305847707753344,0.4105568171865456,0.8611645278406427,0.5603815186064108,1.0,0.9999999999999996,0.5100742311770944,0.992096640214226
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,63.952794790267944,0.06524374694236415,0.7274251910075737,0.09358044337132597,0.7339033119979557,0.28971492146691447,0.6044776119402985,0.3690476190476187,0.3080838686219852,0.8335749492102925
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,50.61992049217224,0.22564911801437426,0.3886096494672635,0.22425719489919077,0.4259628953247935,0.3324647604886203,1.0,0.9999999999999996,0.5288725939505041,0.9887484633471858
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,26.697222471237183,0.18389055293243273,0.9613521258163401,0.3488546573206627,0.9881244204353534,0.42974758559414894,0.8118811881188119,0.4615384615384611,0.43415730337078645,0.7099648925378397
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,56.044647216796875,0.008547246596084806,0.2084173177521612,0.010580004354284064,0.2777295359091026,0.02818514024317242,0.028175573407847248,0.02817557340784721,0.0321594684385382,0.8616272722583612
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,45.500359535217285,0.11059182665666467,0.8381686579871489,0.15379328951041035,0.8455514103186798,0.36274134807798214,0.4834123222748815,0.38947368421052597,0.3629306162057254,0.8450318616472675
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,6.904201507568359,0.642849687857366,0.8442143768321633,0.9047883963878908,0.98302002723865,0.6666616712954658,1.0,0.9999999999999996,0.6964337072188669,0.9975792096831607
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,44.55948853492737,0.19936612136370158,0.6133052692940902,0.13271255038237048,0.65021664950997,0.2688148774626198,0.9139966273187183,0.6666666666666662,0.29613329141779315,0.7693257144270805
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,49.08246421813965,0.9515360361729396,0.9960934337300624,0.9558427302275624,0.9978580948712069,0.9687450049085684,1.0,0.9999999999999996,0.9751552795031057,0.9999853959166977
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,19.36309242248535,0.5968314041159881,0.8347350475841471,0.560475111420138,0.8492814822952046,0.6450254640392563,0.8948453608247423,0.7999999999999995,0.6040939724848107,0.971800878286305
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,55.97121477127075,0.0662001801807792,0.5110198068221914,0.06944411533810109,0.5124770761200913,0.1449526859865885,0.6377224199288256,0.17455896007428023,0.22876013209246474,0.6683663739712828
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,49.44473934173584,0.21961671270482652,0.5440278615350933,0.22079248909210034,0.5718523758512031,0.30843112628131747,1.0,0.9999999999999996,0.5139712108382727,0.9906783284688605
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,8.196831703186035,0.040837208805708174,0.5258306419783475,0.19956633739605503,0.84110659676825,0.22058471567034557,0.4105960264900662,0.24999999999999975,0.23520289480485915,0.6635657106760405
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,52.89685010910034,0.017960966743875217,0.3940701318240148,0.02582433979040661,0.4816505612667926,0.046084782675178175,0.04433849821215733,0.04433849821215728,0.02498321020819342,0.8527996215380252
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,49.85514545440674,0.18329438255816513,0.5610404605237282,0.1447375646011662,0.6028392108013967,0.2394984529527841,0.9685279187817258,0.6666666666666662,0.24857719845786674,0.739469634963379
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,6.536499738693237,0.24791224833104936,0.8750608097649426,0.29164463950322495,0.8853066232533706,0.5573725867059777,0.780952380952381,0.5913043478260864,0.5648847796498804,0.9941008632192982
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,45.70345616340637,0.24268423576274703,0.9043527879789895,0.7487750957472107,0.9854565251852413,0.5869515808544461,0.7884615384615384,0.6933333333333328,0.6126084970306075,0.9978863081396492
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,10.491334676742554,0.08208187782135414,0.7915684802030195,0.12403979347166821,0.8434117445199028,0.2713709639916712,0.5626911314984709,0.33796296296296263,0.3294110068384183,0.7559443358576786
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,7.907477855682373,0.4028188098132792,0.6754299788177586,0.5025260806640824,0.8130074983261879,0.5663676216126238,0.8852459016393442,0.7529411764705878,0.39503839338452457,0.968171979827458
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,48.24497413635254,0.09155098691907258,0.9433946436552412,0.1788704542954568,0.9621307140292585,0.23696201352954518,0.5821917808219178,0.2906976744186044,0.2519749387087987,0.8409823688086155
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,20.875446796417236,0.41585167479732205,0.8851144018893204,0.48138502226745955,0.8990324276584115,0.5778328565020657,0.6613899613899614,0.5809816249939069,0.5307130426227482,0.8009191979707184
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,390.00356912612915,0.7772857758071009,0.8830365988338269,0.5601724508206298,0.7864995623910012,0.8091297744259542,0.22272884835879797,0.30905416910278866,0.22654816731783445,0.6902723319811506
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,217.4810733795166,0.4153340271422783,0.7954543017295843,0.19200228034838868,0.74330763499775,0.46937515922264644,0.5682289506428868,0.201582387340901,0.13604239046209818,0.6687028621030663
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,108.79549360275269,0.9236118339053916,0.996745639241094,0.9340192191558665,0.996754097258308,0.9780651756687115,0.9917008663930689,0.9869456531802605,0.7479191839374311,0.9878348421088738
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,65.19391322135925,0.9324716322128829,0.9958670276208178,0.947723502033313,0.9965983731191127,0.9677112218230132,0.993181222134802,0.9924469146358837,0.8745806667617891,0.9927649281048525
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,38.883516788482666,0.959272435120663,0.9985223194420745,0.9638913347049337,0.9985253760708872,0.9897899802591582,0.995422922006591,0.9951773049645385,0.8536277216464011,0.9952994016383787
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,305.44899439811707,0.9791895004283493,0.9985460958113477,0.9777596602451198,0.9986864025685421,0.9439457860848695,1.0,0.9999999999999996,0.804141248761979,0.9977001982316872
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,146.32987022399902,0.9008715084219406,0.9938470625728794,0.9063660336940303,0.993962821089848,0.9111668483368692,0.99153403318659,0.9873668565766653,0.7817195211496215,0.9897850678970057
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,39.05140137672424,0.9597868523109288,0.9985316845652695,0.9638776822727348,0.9985274516826022,0.9876379362494893,0.995422922006591,0.9951627906976738,0.8517870199995494,0.995304929385734
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,99.32891845703125,0.9073997687595511,0.9968551141049382,0.927502916528049,0.9968282025516864,0.9370333466286924,0.9912575655682583,0.9886290495601797,0.741360851416138,0.9874283734019883
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,39.45508599281311,0.9594841112696058,0.9984772778918432,0.9636522781051423,0.9984829431265839,0.9859775928581572,0.995422922006591,0.9951800396937901,0.8497027954102689,0.9953006815400043
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,381.86528515815735,0.9881239049206856,0.9990990204119579,0.9868916911167528,0.9992196654838642,0.9542768151116131,1.0,0.9999999999999996,0.8212601177409485,0.9987552689148608
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,331.37808060646057,0.9453650645444637,0.9976840120075632,0.9409944205030791,0.9978553520449112,0.937210957959777,1.0,0.9999999999999996,0.7820735398091135,0.9880409431370116
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,274.4868450164795,0.9513596303216867,0.9983355759421894,0.9544320465429973,0.9984641073096563,0.9602406918911308,1.0,0.9999999999999996,0.8105084965147596,0.9905845850849737
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,39.10836386680603,0.9594820876510802,0.9984416698947259,0.9635729053922241,0.9984545893599804,0.9855799197490113,0.995422922006591,0.995142002989536,0.8511397344152285,0.9952762618334196
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,56.30937457084656,0.9686746303766408,0.9963810779619418,0.971316877291041,0.9978064402536184,0.964515595615429,0.9953798767967146,0.9947413710679792,0.826942376980347,0.9947621486154323
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,112.83554530143738,0.9515417435959739,0.9955693173753095,0.9597578344698642,0.996784113254886,0.9308976586904995,0.9947191254130509,0.9921613366209099,0.6720301835156965,0.9951049227900508
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,106.29075074195862,0.908001290394298,0.9968308219601858,0.922858742224453,0.9968521241466864,0.9403116903545993,0.9914242475197579,0.9900535577658754,0.7932822269185555,0.9901422654700645
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,101.10266280174255,0.9561290028952734,0.996800704046093,0.964998907042143,0.99779040740868,0.9589805126075391,0.9948112916177652,0.9918181481618593,0.609292702609027,0.9952544124181694
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,78.30407977104187,0.9302007085724078,0.9980306729788343,0.9376702120212955,0.9981698488188748,0.9457501235096971,0.9913661757237177,0.9884598313359958,0.8053469818053347,0.990047469978783
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,343.96095180511475,0.8874084446495608,0.9958264249484816,0.8893571445397163,0.9960032157845101,0.891458622475475,0.9865229110512129,0.9701853344077351,0.7231984658737592,0.9799061342481084
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,40.586414098739624,0.9309961701003615,0.9933111332790694,0.9439831262590346,0.9945215622489759,0.9727407976721842,0.9933622670411029,0.9923771880293614,0.7869233347437641,0.9925100703564969
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,44.72069716453552,0.9259216913140993,0.9905009740286234,0.9402152841627641,0.994097125090055,0.9148545306121733,0.9946743138058173,0.9932379713914168,0.8073907122262083,0.9906321554484275
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,280.22173404693604,0.9294654779644974,0.997408387288397,0.9287179022841449,0.9975749006752105,0.9263286159512896,0.99153403318659,0.9862516212710759,0.767312485833747,0.9886653682346638
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,38.971795082092285,0.9594393701763626,0.9985335517244871,0.9639451006499821,0.9985350345902355,0.9882974777017342,0.995422922006591,0.9951519671825465,0.8530452243412893,0.9952887205514622
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,133.17867875099182,0.9574579109362655,0.9971479984485765,0.9651666233875498,0.9981557934182593,0.9704303180810226,0.9950264125297335,0.9926492208174061,0.8272631613936987,0.9957509861329462
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,111.84881377220154,0.8295174027692271,0.9712675043420894,0.8279299874403142,0.971751038748041,0.7783381845687808,0.9727591205605218,0.9557496075353212,0.483503346832432,0.9799352440290937
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,39.01489281654358,0.9593880285736635,0.9985229450870478,0.9638788021480087,0.9985255607092602,0.9875362239908686,0.995422922006591,0.9951501585525083,0.8525515611528249,0.9952882681158809
