file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
238_SVDB_id_2_Medical_tr_25000_1st_71963.csv,41.95600199699402,0.6416204993800895,0.9719090847025298,0.6366955918769994,0.980351441438632,0.7157441301010091,0.9272976680384087,0.8735083532219565,0.40811594202898555,0.9470436635348584
239_SVDB_id_3_Medical_tr_50000_1st_106634.csv,72.24591207504272,0.6826763809067707,0.9127719580037694,0.5995423649108315,0.9029974468994111,0.7749527290186274,0.8770445572476029,0.8031629123025168,0.6535557121750277,0.8770838417322137
240_SVDB_id_4_Medical_tr_18462_1st_18562.csv,37.192270040512085,0.7161406264626158,0.8731948210127083,0.6993427987298401,0.9163401659958139,0.6847037613843707,0.8681656421869945,0.8203908041825433,0.6111714203103865,0.8906655136833684
241_SVDB_id_5_Medical_tr_11587_1st_11687.csv,25.592087984085083,0.9299700066341462,0.9936539502660412,0.9489352614689219,0.9964357296721101,0.9490754073970599,0.9708795269770879,0.9694210172297816,0.770081144280843,0.9782427374346641
243_SVDB_id_7_Medical_tr_11393_1st_11493.csv,40.6684250831604,0.6579821470296184,0.9710337553513275,0.8072226687989806,0.9930820143977573,0.7971326172881977,0.8154954425169068,0.807426730090532,0.4979098828049038,0.9747660256912428
244_SVDB_id_8_Medical_tr_17803_1st_17903.csv,33.16007375717163,0.7277716209982731,0.8789237836826214,0.6555024784765459,0.9205894699462525,0.7736025388976403,0.8856408174313168,0.8628982016031892,0.7657004615438825,0.8671053085718987
245_SVDB_id_9_Medical_tr_12607_1st_12707.csv,30.89030408859253,0.6304905205094018,0.8628315013306253,0.5714996445382564,0.8960660338721288,0.6257692233058272,0.7509310246045134,0.7051324711687491,0.6367660089123518,0.8609900461036308
246_SVDB_id_10_Medical_tr_20100_1st_68460.csv,11.348759174346924,0.1851894514048136,0.8254385584084357,0.20561959468893773,0.9002990449433018,0.34285215289469156,0.592797783933518,0.4784688995215306,0.35899434808029623,0.8768811128801252
247_SVDB_id_11_Medical_tr_20100_1st_23611.csv,30.321340322494507,0.8138363333943213,0.9538707377874202,0.8309015944978517,0.9831656455296836,0.8752168315437072,0.9968354430379747,0.9959623149394342,0.8543138695718058,0.9933789371538296
248_SVDB_id_12_Medical_tr_18462_1st_18562.csv,37.29995608329773,0.7368820936340583,0.9037094589490796,0.7696919126817842,0.9598807994114504,0.7220694613986769,0.8721156971075723,0.8274510826445352,0.6697169129401086,0.913875012007821
249_SVDB_id_13_Medical_tr_50000_1st_54982.csv,79.55144500732422,0.606672969329972,0.9334620915500338,0.6443108602243139,0.9482681695912747,0.6632373390714474,0.7108813646937193,0.6886030421483896,0.6242744395457022,0.8736502450002381
250_SVDB_id_14_Medical_tr_50000_1st_107354.csv,81.62075710296631,0.45541020107836067,0.964450704928659,0.3199710060789179,0.9267761269200574,0.5027926021355396,0.9505764734338467,0.4951188986232786,0.2871032785316634,0.9455973482746965
251_SVDB_id_15_Medical_tr_5421_1st_5521.csv,36.617218255996704,0.41611303508719255,0.9559025112087272,0.5132772608658182,0.9628940491216077,0.5605894268401989,0.7462365591397849,0.7343507264918208,0.5068954521913694,0.9494541866639806
253_SVDB_id_17_Medical_tr_17803_1st_17903.csv,28.94295597076416,0.7581831420027477,0.8679882584540737,0.7669277267815554,0.9268976212997146,0.8232757829091143,0.9545511456116189,0.9426064741671982,0.8420994834187864,0.9767233014718272
254_SVDB_id_18_Medical_tr_30824_1st_30924.csv,92.92476606369019,0.7058487127978867,0.9608990383431695,0.7944887800630986,0.9908994366446068,0.7663127999910168,0.8944121915820029,0.8619429512204242,0.690169853680669,0.9601151696210077
255_SVDB_id_19_Medical_tr_50000_1st_54982.csv,71.81119990348816,0.32545713059073145,0.8102282741352405,0.25102125662927605,0.8166083673460549,0.42524337437691034,0.542235294117647,0.4958580005988428,0.43248912719041593,0.7489486940844974
256_SVDB_id_20_Medical_tr_6264_1st_6364.csv,27.297402143478394,0.4836554813997062,0.9747192635221905,0.6210644322128551,0.9861899684043343,0.6625091572264388,0.6648850881881346,0.659732272069464,0.4410494870288805,0.9637897642800897
257_TAO_id_1_Environment_tr_500_1st_3.csv,1.1510570049285889,0.5034213268578303,0.9298705521418364,0.9707512529400222,0.9949804714045382,0.5567048119411944,0.5625546806649169,0.5467255323950804,0.7034404044256085,0.8826860798004132
258_TAO_id_2_Environment_tr_500_1st_4.csv,1.0093259811401367,0.4213675475433023,0.8543760718248764,0.9658581289332842,0.9904159778257485,0.47740219887176727,0.49289327872801736,0.4751174006579331,0.7073407996334162,0.8370191870097666
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,8.00385570526123,0.8235294117647058,0.9999249474632244,0.8631252374675813,0.999941786580582,0.9032208533049979,0.1414141414141414,0.14141414141414127,0.06542056074766356,0.7868516384944769
261_IOPS_id_2_WebService_tr_2178_1st_2278.csv,2.636381149291992,0.5,0.9996582365003418,0.9884999113890987,0.9999921378842827,0.6666622222518517,0.23076923076923078,0.23076923076923056,0.09667673716012085,0.8330358590279218
262_IOPS_id_3_WebService_tr_7028_1st_7128.csv,35.94447302818298,1.0,0.9469297982551602,0.1975295005221454,0.8184289822237188,0.9999950000249999,0.7097543524922489,0.3063773698649728,0.15575525518833033,0.8223087195270123
263_IOPS_id_4_WebService_tr_3482_1st_3582.csv,39.53041219711304,1.0,0.994411773816815,0.8009388258460746,0.9965928765461234,0.9999950000249999,0.6069919323857088,0.5732165206508131,0.3269449012169129,0.9477600323960094
264_IOPS_id_5_WebService_tr_11665_1st_11765.csv,24.49841809272766,1.0,0.9762166510082342,0.40161231460017727,0.9765913396946655,0.9999950000249999,0.8734852157052836,0.691124260355029,0.38410064633207874,0.8875479818561313
266_IOPS_id_7_WebService_tr_4010_1st_4110.csv,27.911544799804688,0.7165475411017053,0.995652845854245,0.7542534214958582,0.9963633332713879,0.7324986469342939,0.9583048530416951,0.8382953204495768,0.7454440392846411,0.9433525563569005
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,2.2306039333343506,0.39919974303477396,0.9497031053782112,0.749111666121735,0.9967967605141612,0.5714235719258277,0.7681159420289855,0.6521739130434778,0.43958110522514254,0.9607318231598525
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,12.041927099227905,0.6413275434156558,0.9751939701849879,0.6754711391963296,0.9794231538286418,0.6062233792607448,0.9690140845070423,0.9063336306868862,0.6980873106107284,0.9620940399316045
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,1.6327691078186035,0.8376817850943822,0.9977397228353663,0.8460808964939593,0.9984179602152304,0.7722722321664189,1.0,0.9999999999999996,0.7631831255992331,0.9992301622701776
271_IOPS_id_12_WebService_tr_500_1st_341.csv,0.9762299060821533,0.4195181736728859,0.668255613194787,0.5765747898884825,0.8833423477544963,0.5139619188320345,0.8016528925619835,0.6943396226415088,0.5256204405170519,0.8382362284392955
272_IOPS_id_13_WebService_tr_3442_1st_3542.csv,40.530184745788574,1.0000000000000002,0.9954022312531867,0.7633979239342745,0.9967916099878673,0.9999950000249999,0.5194915254237288,0.4968463886063068,0.39785835169428513,0.9402222535749545
273_IOPS_id_14_WebService_tr_5569_1st_5669.csv,41.059500217437744,0.9999999999999999,0.7673360990121753,0.2635471755731421,0.972843539473286,0.9999950000249999,0.41471571906354515,0.3656512780531266,0.28121314359094274,0.830531861957419
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,41.148764848709106,0.9999999999999999,0.9474467310661014,0.6907365316858356,0.9748567783398342,0.9999950000249999,0.9494663933846915,0.83695343980827,0.5742433828445695,0.8812026738867691
275_IOPS_id_16_WebService_tr_1482_1st_1582.csv,1.7023110389709473,0.1512263144003599,0.5894712935018581,0.3102120174091655,0.9652342879264968,0.351140073492489,0.49477351916376305,0.2639593908629439,0.19633978482541645,0.8097356260344808
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,41.70236802101135,1.0,0.9977256420471865,0.8758543111250267,0.9973876650980107,0.9999950000249999,0.5565517986388678,0.5565517986388675,0.07826661091433564,0.8051279077393109
277_NEK_id_1_WebService_tr_500_1st_17.csv,0.9130990505218506,0.9287806419311794,0.9894208583294878,0.9245228109713525,0.9899837059432188,0.8915612832329467,0.9832402234636871,0.97986577181208,0.6804250843277356,0.9389328624390242
278_NEK_id_2_WebService_tr_500_1st_64.csv,0.6562459468841553,0.5527903334933627,0.8294871794871794,0.5742408354337702,0.8878071856562457,0.5773151663639688,0.9552238805970149,0.8408408408408402,0.5535059262557512,0.8881902728785491
279_NEK_id_3_WebService_tr_500_1st_974.csv,0.7918288707733154,0.9932659256279148,0.999183097961102,0.9948454968856063,0.9995515891829707,0.9659040967458634,1.0,0.9999999999999996,0.5942327497425335,0.9996901019590161
281_NEK_id_5_WebService_tr_500_1st_974.csv,0.6703860759735107,0.9910437840409921,0.999296262113521,0.9979153070600468,0.9998609599090603,0.972370694448918,1.0,0.9999999999999996,0.558766859344894,0.9990114570275329
282_NEK_id_6_WebService_tr_500_1st_64.csv,0.7414820194244385,0.5438135649098206,0.8608989470375609,0.598558314199787,0.9323468437174425,0.5686227278362329,0.84,0.7451820128479651,0.4518562578866101,0.9231002569345682
283_NEK_id_7_WebService_tr_500_1st_777.csv,0.9327840805053711,0.8356223701076797,0.9659846100034977,0.8507779880660321,0.9746511537478824,0.7800779876700004,1.0,0.9999999999999996,0.41851173630764116,0.9896664981177026
284_NEK_id_8_WebService_tr_500_1st_976.csv,0.8788838386535645,0.9376794224451795,0.9923609208002193,0.9544591500576713,0.9952456716697785,0.858752062335599,1.0,0.9999999999999996,0.4889643463497454,0.9989937212398189
285_NEK_id_9_WebService_tr_500_1st_780.csv,0.8314700126647949,0.8188182785388669,0.9689023220111304,0.8527743722538007,0.977859793049705,0.7598203436569538,1.0,0.9999999999999996,0.429805337114864,0.9904361574788927
286_CATSv2_id_1_Sensor_tr_17792_1st_17892.csv,31.505597829818726,0.9999999999999997,0.7081505801997651,0.40918619245841004,0.7228481597422204,0.9999950000249999,0.627088387421614,0.4722240504221847,0.2523765193128061,0.7194911910795524
287_TODS_id_1_Synthetic_tr_500_1st_11.csv,1.5633070468902588,0.3221637518092192,0.9231420373375245,0.9006949559404043,0.988196058164652,0.4009447167200574,0.40217391304347827,0.39857234580957007,0.7178553929983871,0.8853316290256237
288_TODS_id_2_Synthetic_tr_500_1st_65.csv,1.06858491897583,0.807398445327158,0.9628165782011937,0.9212858595780152,0.9830844409021761,0.7946774224943619,0.8445171849427169,0.689305625950329,0.678664653866519,0.8700161353450718
289_TODS_id_3_Synthetic_tr_500_1st_26.csv,1.2341220378875732,0.2821469347396173,0.8734399069226294,0.8269449188211131,0.9749817516997651,0.37794782114757397,0.5197215777262181,0.4169381107491852,0.5992572159410826,0.7899973740841056
290_TODS_id_4_Synthetic_tr_500_1st_26.csv,1.257321834564209,0.5984552047048554,0.9298919559256466,0.832121109356148,0.9681586061849418,0.6028663120456974,0.8915956151035322,0.5657759506680364,0.6167843678199394,0.8123164796245335
292_TODS_id_6_Synthetic_tr_500_1st_11.csv,1.4110021591186523,0.348946686670215,0.9103744181928871,0.9040557129333252,0.9871450220319213,0.42407201615866713,0.4211994421199442,0.41796353935082214,0.7525315885170364,0.8770742818756484
293_TODS_id_7_Synthetic_tr_500_1st_7.csv,1.4506659507751465,0.2921968369297262,0.8909512507980293,0.7766802334475007,0.9828565996157116,0.38614734730776556,0.6187419768934531,0.4556777624007571,0.5017679185349918,0.9386704273935204
294_TODS_id_8_Synthetic_tr_500_1st_200.csv,1.2349896430969238,0.5432639458855638,0.8965806367090265,0.810124062798433,0.971364533173914,0.5019377171847268,0.9389671361502347,0.8159692570452599,0.5350289235101968,0.943747048832662
295_TODS_id_9_Synthetic_tr_1250_1st_2046.csv,1.2746663093566895,0.30156206871410607,0.8289587852494577,0.6821212747357034,0.95474574809326,0.3467499586324792,0.8571428571428571,0.6217765042979937,0.6324118957724644,0.936966818024761
296_TODS_id_10_Synthetic_tr_500_1st_26.csv,1.096832036972046,0.35716521908795756,0.9181671000343422,0.8474201794707543,0.9846277674844182,0.4330850246550149,0.5265588914549654,0.4557359874279723,0.6895207271539163,0.8726333976501456
297_TODS_id_11_Synthetic_tr_500_1st_7.csv,1.3091580867767334,0.47469921635221723,0.940172768601316,0.8804171115670915,0.9918190522624344,0.5081620087374568,0.847972972972973,0.7133757961783435,0.6283452914200827,0.9693231936094975
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,1.4341959953308105,0.3226446818403338,0.8552524580468692,0.9504162659149659,0.9927634109463671,0.3615420208034422,0.8764044943820225,0.7072975140336804,0.7939270108000313,0.9696223512509419
299_TODS_id_13_Synthetic_tr_500_1st_65.csv,1.1691761016845703,0.30637825097207544,0.8869628505822534,0.7940594560608563,0.9852144556195382,0.3688475074569582,0.7251655629139073,0.5660755837278338,0.8552887259084819,0.9552615103056542
301_TODS_id_15_Synthetic_tr_500_1st_245.csv,1.1350440979003906,0.28814079230103945,0.8738827780434667,0.6691558328671371,0.9595662476107067,0.4422133150724448,0.7945736434108527,0.4812030075187966,0.5861084599246222,0.9466806982545326
302_Power_id_1_Facility_tr_7685_1st_7785.csv,8.714975118637085,0.6744049708250384,0.9727365948813982,0.7198521583923162,0.9807391912532941,0.7895818779935241,0.9678980480722698,0.8420343550016836,0.7442795392467944,0.9758207380368291
304_UCR_id_2_Medical_tr_2499_1st_7000.csv,17.724630117416382,0.9296237363706665,0.9998994772818657,0.9436987009530908,0.9997732355124213,0.9900940104163829,0.9900990099009901,0.9898989898989894,0.9803921568627451,0.9999484871465373
309_UCR_id_7_Medical_tr_3000_1st_5948.csv,18.012157917022705,0.5425915612159964,0.9977703424880338,0.8774543116423362,0.9995655260060362,0.6382935265121599,0.6474820143884892,0.6370370370370365,0.6296433752825669,0.9979059003220377
326_UCR_id_24_Medical_tr_1875_1st_4187.csv,10.724406003952026,0.41379310344827586,0.9988650020029377,0.9467833460945564,0.9998969033036289,0.5853617132951986,0.2891566265060241,0.2891566265060238,0.2891566265060241,0.9971179222676985
346_UCR_id_44_Medical_tr_7456_1st_17390.csv,54.85375499725342,0.535002437369052,0.9878538420092838,0.42926804745960523,0.9887651232598479,0.6071379863273418,0.5360824742268041,0.42159383033418985,0.21568289629348864,0.8610504021079318
361_UCR_id_59_Medical_tr_3000_1st_7175.csv,17.539976119995117,0.8449146967468698,0.997865476846259,0.9725524149583619,0.9996525495045318,0.8786561470665252,0.9748283752860412,0.9364161849710977,0.8765432098765432,0.9977449260836878
371_UCR_id_69_Medical_tr_1853_1st_6200.csv,12.042441129684448,0.8761778411836908,0.9946222546989811,0.9318898698640138,0.9976988479267964,0.826493449064153,1.0,0.9999999999999996,0.6378205128205129,0.999145675099287
382_UCR_id_80_Medical_tr_7500_1st_11800.csv,55.67883801460266,0.7023753609286739,0.9984732884399551,0.8573569759290511,0.9991509285461921,0.915768386716715,0.9273570324574961,0.9242902208201886,0.9162357719777535,0.9991801928397845
391_UCR_id_89_Medical_tr_1875_1st_5759.csv,10.049463033676147,0.9192401728420536,0.997534059945504,0.902085766003692,0.9974796813415356,0.8328025714557415,1.0,0.9999999999999996,0.6577181208053691,0.9988154510475621
396_UCR_id_94_Medical_tr_1875_1st_5607.csv,11.93399977684021,0.689019496067607,0.9987611373749987,0.9765973367726251,0.9999334946567554,0.8421002770378333,0.627906976744186,0.609756097560975,0.3435810172055209,0.9981157824769703
415_UCR_id_113_Medical_tr_3000_1st_8612.csv,17.243718147277832,0.9346934787994581,0.9995243229786354,0.9902636911945575,0.9999434197318144,0.9279229478394053,0.9541284403669725,0.9431818181818176,0.5428819034113291,0.9994503683432027
436_UCR_id_134_Medical_tr_1875_1st_4526.csv,10.667823791503906,0.12526389085437648,0.9864007495649846,0.6162003894740764,0.9965436363007641,0.27368155127237626,0.5660377358490566,0.27472527472527447,0.18597997138769673,0.9681099017505137
437_UCR_id_135_Medical_tr_2499_1st_8000.csv,12.510321140289307,0.8006418939321228,0.9993682943948662,0.688008118302431,0.9993211004465551,0.716413232376281,0.33783783783783783,0.33783783783783755,0.3067484662576687,0.9622355386442054
307_UCR_id_5_Facility_tr_29895_1st_39240.csv,47.81494188308716,1.0000000000000002,0.28354275816566793,0.0006284978015750522,0.32919493412312756,0.9999950000249999,0.004496697737598951,0.0018910480542888358,0.02854112428888246,0.6666662181583576
331_UCR_id_29_Facility_tr_50000_1st_837400.csv,85.85143518447876,1.0,0.8081859721958471,0.007089610279363243,0.8088616830495436,0.9999950000249999,0.8644800406814137,0.023350907871727757,0.03227025392986699,0.7429803950046344
332_UCR_id_30_Facility_tr_13750_1st_52600.csv,53.35671305656433,1.0,0.9999511405109489,0.985275286306089,0.9999662226990248,0.9999950000249999,0.9259259259259259,0.9259259259259254,0.6042296072507553,0.9975793722708834
349_UCR_id_47_Facility_tr_29954_1st_74900.csv,49.378172874450684,0.9999999999999999,0.6074783910916588,0.0011617462575421482,0.6373862711758875,0.9999950000249999,0.009529954831984912,0.0028287908041848115,0.05128205128205128,0.781912152122046
358_UCR_id_56_Facility_tr_10500_1st_29080.csv,34.79676699638367,0.14001375578201283,0.9755356859004929,0.15339077014437538,0.9911850102624925,0.28060965225219253,0.3022670025188917,0.2842377260981909,0.4912280701754386,0.9101262697688797
406_UCR_id_104_Facility_tr_20000_1st_67950.csv,61.25500202178955,0.9999999999999998,0.9999757993730407,0.9498285386453883,0.9998964603124877,0.9999950000249999,0.9523809523809523,0.9523809523809518,0.6265664160401002,0.9980302998395453
419_UCR_id_117_Facility_tr_3000_1st_6168.csv,16.843186855316162,0.8291169844617531,0.9986170884150978,0.9324871330701112,0.99975388200463,0.8266618169173408,0.6153846153846154,0.5801526717557247,0.5602527455995185,0.9975205925434316
420_UCR_id_118_Facility_tr_13750_1st_52600.csv,20.176610231399536,0.7733388267553126,0.9993229927007299,0.9382403445169918,0.9998536189512228,0.8584637033895909,0.8968609865470852,0.8894230769230764,0.5633300939423389,0.9973846899571285
432_UCR_id_130_Facility_tr_23000_1st_26970.csv,14.26990294456482,0.8081542890230258,0.9985676117775354,0.7646991215442573,0.9990513800845824,0.8718751997097374,0.9389671361502347,0.9307282415630544,0.48629148629148633,0.9525917788633217
452_UCR_id_150_Facility_tr_10000_1st_35774.csv,27.260333776474,0.6528395061728395,0.9993313283208021,0.8568666197302066,0.9997464661697953,0.7633540586504769,0.847457627118644,0.7999999999999995,0.7633587786259541,0.999369046593268
471_UCR_id_169_Facility_tr_10000_1st_35774.csv,31.90097999572754,0.006629559166198406,0.814119298245614,0.009024005154955822,0.815272937931019,0.024015132569031244,0.02714072465734835,0.02381803024889839,0.21114369501466276,0.8648308611079508
494_UCR_id_192_Facility_tr_22500_1st_72150.csv,43.951226234436035,1.0,0.9996800133199809,0.8303645262408494,0.9995187221398951,0.9999950000249999,0.8060747663551402,0.7999999999999995,0.4968872754468252,0.9980507419687503
500_UCR_id_198_Facility_tr_7482_1st_23357.csv,57.23649716377258,0.44954622012039946,0.9379404183528156,0.396798354311075,0.9593238418990887,0.42406377293426295,0.9,0.7350993377483439,0.3282571912013536,0.966089649070169
517_UCR_id_215_Facility_tr_7482_1st_24005.csv,78.19242525100708,0.25493153118946427,0.9965830142410068,0.3810526162933615,0.9977805855148075,0.5627662720291161,0.37994722955145116,0.36657681940700776,0.1839856482970617,0.8985673112768828
525_UCR_id_223_Facility_tr_50000_1st_250720.csv,72.35320806503296,1.0,0.9909955924933527,0.22301987542910373,0.9933157515231718,0.9999950000249999,0.4132231404958678,0.33405483405483377,0.31567261364463156,0.8324223128533923
310_UCR_id_8_HumanActivity_tr_2631_1st_8285.csv,8.358767032623291,0.025568614260557693,0.8987135506003431,0.04626448408554025,0.9274043947392575,0.09258858042077435,0.5454545454545454,0.08376963350785331,0.07296137339055796,0.8018284521011275
311_UCR_id_9_HumanActivity_tr_16000_1st_38400.csv,28.27527403831482,1.0,0.9767491693037975,0.6969157127391543,0.981891014977342,0.9999950000249999,0.9993753903810119,0.9987228607918257,0.49646948062137136,0.9979987376244897
315_UCR_id_13_HumanActivity_tr_16000_1st_33070.csv,28.296021938323975,1.0,0.9999321988076095,0.522600318479405,0.999037258509274,0.9999950000249999,0.9322033898305084,0.9322033898305079,0.6111111111111112,0.9959020188887834
334_UCR_id_32_HumanActivity_tr_1671_1st_2764.csv,5.399460077285767,0.03917342375385344,0.5945243093081307,0.044265137265888654,0.6133823404472307,0.11547004418378762,0.15364150315929498,0.11295843520782384,0.08810068649885583,0.9007292111020435
341_UCR_id_39_HumanActivity_tr_48812_1st_128430.csv,52.65323209762573,0.9999999999999999,0.9976389123631875,0.05793606141270382,0.9981008784783758,0.9999950000249999,0.004210526315789474,0.004210526315789468,0.0020181634712411706,0.9969579084378667
355_UCR_id_53_HumanActivity_tr_48750_1st_143411.csv,54.07823181152344,1.0,0.9999592355053873,0.1984909539522126,0.9983952132215596,0.9999950000249999,0.1631321370309951,0.16313213703099494,0.053134962805526036,0.9281105082966039
381_UCR_id_79_HumanActivity_tr_16000_1st_31200.csv,26.5150887966156,0.9999999999999999,0.9295729099629653,0.07328909021967743,0.933965130200413,0.9999950000249999,0.6676938880328711,0.14586776859504116,0.1505162827640985,0.7501862648568197
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,6.630762815475464,0.9997175141242938,0.999997441637352,0.996235600408233,0.9999769695921742,0.9915916390337527,1.0,0.9999999999999996,0.9426523297491041,0.9999568898840839
421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,74.60077595710754,1.0000000000000002,0.996546177302372,0.5486645239686474,0.9967330700385417,0.9999950000249999,0.7449494949494949,0.6434245366284196,0.3026610798059329,0.9867848600954525
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,29.342369079589844,1.0,0.5727908786049631,0.008453473707836784,0.6229650528403066,0.9999950000249999,0.17953321364452424,0.01650822565036715,0.025525642705397755,0.8364759170352781
439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,60.92124629020691,1.0,0.9999512818014451,0.27153561274540233,0.9991175598528966,0.9999950000249999,0.017543859649122806,0.01754385964912279,0.008888888888888887,0.9954119595693314
459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,49.71590495109558,1.0,0.9899953076180003,0.058058551499096805,0.9910432346943618,0.9999950000249999,0.11563332065424116,0.08428515163450169,0.06689157873179775,0.7808399804381249
473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,8.24266529083252,0.017372814775684517,0.9709105970815013,0.026411528728915393,0.9813854382969532,0.06557199682303674,0.11214953271028037,0.04040404040404036,0.06666666666666667,0.7700090543802195
516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,6.409183979034424,0.047857688833298585,0.9925952296190815,0.04754901960784316,0.9934140263438951,0.11428326535859946,0.16393442622950818,0.07272727272727264,0.047706422018348627,0.7660215170848398
530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,29.834120988845825,0.9999999999999999,0.9442960072127768,0.6975296376919726,0.9675132008405052,0.9999950000249999,0.916030534351145,0.8769574944071583,0.5082870813397129,0.9973668789598816
319_UCR_id_17_Environment_tr_6166_1st_19280.csv,31.42470097541809,0.9408314541600816,0.999570275839556,0.8991889316790862,0.9995464821971425,0.8590114055651085,0.8815426997245179,0.8676923076923071,0.8363211223694466,0.9989918131073755
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,6.208544015884399,0.45883836120061955,0.9941374242051786,0.6139751585797109,0.9962949067396815,0.5714236735113699,0.46153846153846156,0.4615384615384611,0.21052631578947367,0.9280583254677011
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,7.355211973190308,0.9959195022453063,0.9999769542772862,0.9524410687606181,0.9998070258387213,0.979586838842659,0.8888888888888888,0.8888888888888884,0.888888888888889,0.9993377011096048
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,7.196415901184082,0.7703809517566235,0.9987580916093085,0.7675537774047578,0.9990066019036036,0.8518469136088744,0.8727272727272727,0.8679245283018864,0.8551282051282053,0.9991102974976402
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,6.1997809410095215,1.0,1.0,1.0,1.0,0.9999950000249999,0.023809523809523808,0.023809523809523787,0.03508771929824561,0.8633800412816917
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,7.044308185577393,0.9773046000402983,0.9998975745657163,0.9514657078164287,0.9998058356079947,0.949489954112599,0.8648648648648649,0.8648648648648642,0.8648648648648648,0.9991682252333477
445_UCR_id_143_Environment_tr_6166_1st_19280.csv,31.870402097702026,0.9070423429951477,0.9991731954135553,0.8609216135584326,0.9992921219212088,0.8534152044345404,0.8938547486033519,0.881987577639751,0.8451275343361673,0.9991110168104563
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,7.742272853851318,0.42641824128173245,0.9960412569649295,0.5975267823381603,0.9973124343825891,0.6213542464344337,0.8067226890756303,0.7356321839080454,0.5277161862527716,0.9982476934264626
467_UCR_id_165_Environment_tr_6166_1st_19280.csv,29.687229871749878,0.054697412758805186,0.9198945709389154,0.05980372239734085,0.9244835708070548,0.15852047336087394,0.40816326530612246,0.17114914425427857,0.14793577981651376,0.7735262773061885
474_UCR_id_172_Environment_tr_2046_1st_6520.csv,7.78471827507019,0.6647957912663796,0.9987311070261438,0.7023605255876956,0.9992040780700868,0.7499953125292966,0.5853658536585366,0.5853658536585361,0.5853658536585366,0.9985273453818135
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,7.815833806991577,0.7450568508721281,0.9992289624183007,0.8038133720527538,0.9995468814582109,0.7586158383187769,0.5853658536585366,0.5853658536585361,0.5853658536585366,0.9985273453818135
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,8.137719869613647,1.0,1.0,1.0,1.0,0.9999950000249999,0.030303030303030304,0.030303030303030273,0.0909090909090909,0.9169842665884878
499_UCR_id_197_Environment_tr_2046_1st_5703.csv,6.974301099777222,0.9909075616412572,0.9999744689542484,0.8105958952943887,0.9996169580017868,0.979586838842659,0.4485981308411215,0.4485981308411211,0.3157894736842105,0.8217346048360039
504_UCR_id_202_Environment_tr_2046_1st_5549.csv,7.2000250816345215,0.9948560675716832,0.9999692723697149,0.9536830163689477,0.9998120659251488,0.969067165505652,0.8648648648648649,0.8648648648648642,0.8648648648648648,0.9991798815729576
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,11.86677074432373,0.9970812473925742,0.9999820755490002,0.9552559396963577,0.9998184480378377,0.9696919743140717,0.9795918367346939,0.9787234042553186,0.9624819624819625,0.9998676129595365
313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,5.401808977127075,0.8908163265306123,0.9990633363068689,0.9785046421396593,0.9998192793512459,0.9285664285983515,0.9655172413793104,0.9629629629629625,0.935659760087241,0.9996461722950835
316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,7.178744792938232,0.6062480685844029,0.9975563973581385,0.867427624541599,0.9992208173325502,0.8119609580975383,0.8508771929824561,0.7571428571428567,0.4399092970521542,0.9974778267555462
339_UCR_id_37_Sensor_tr_2750_1st_5400.csv,9.88601803779602,0.9894235099019784,0.9998115740740741,0.9944667659252506,0.9999310048090023,0.9732310133395665,1.0,0.9999999999999996,0.9691706469821972,0.9996885393861265
344_UCR_id_42_Sensor_tr_2851_1st_5365.csv,10.733650207519531,0.003673655885359955,0.8139935036432271,0.096620272549253,0.939262807235482,0.013209908403551922,0.01440922190201729,0.01285347043701798,0.0067198071791340274,0.9592094712719914
364_UCR_id_62_Sensor_tr_2833_1st_5988.csv,18.4721360206604,0.6347169046670232,0.9966004244079527,0.6999972062168105,0.9978556746741977,0.6830940937114252,0.8398268398268398,0.7039999999999995,0.3003095975232198,0.9720726934614213
